test_id,width_px,height_px,megapixels,palette_size,color_model,analyze_ms,resynthesize_ms,mp_per_second,native_enabled,simd_enabled,opencl_enabled,timestamp
2MP RGB k=256,1920,1080,2,256,RGB,85,127,15.75,true,true,true,2025-12-12T21:44:05.397116652
2MP CIELAB k=256,1920,1080,2,256,CIELAB,38,72,27.78,true,true,true,2025-12-12T21:44:05.779568695
2MP RGB k=512,1920,1080,2,512,RGB,94,199,10.05,true,true,true,2025-12-12T21:44:06.28967045
8MP RGB k=256,3840,2160,8,256,RGB,145,196,40.82,true,true,true,2025-12-12T21:44:07.356399502
8MP CIELAB k=256,3840,2160,8,256,CIELAB,118,188,42.55,true,true,true,2025-12-12T21:44:08.335258212
8MP RGB k=512,3840,2160,8,512,RGB,139,404,19.80,true,true,true,2025-12-12T21:44:09.55425728
16MP RGB k=256,4000,4000,16,256,RGB,259,352,45.45,true,true,true,2025-12-12T21:44:11.475626702
16MP RGB k=512,4000,4000,16,512,RGB,236,549,29.14,true,true,true,2025-12-12T21:44:13.663283371
2MP CIELAB k=256,1920,1080,2,256,CIELAB,33,130,15.38,true,true,true,2025-12-12T21:44:29.035201573
2MP RGB k=256,1920,1080,2,256,RGB,66,99,20.20,true,true,true,2025-12-12T21:44:29.685688246
2MP RGB k=512,1920,1080,2,512,RGB,75,284,7.04,true,true,true,2025-12-12T21:44:30.248955177
8MP CIELAB k=256,3840,2160,8,256,CIELAB,108,186,43.01,true,true,true,2025-12-12T21:44:33.178950066
8MP RGB k=256,3840,2160,8,256,RGB,107,161,49.69,true,true,true,2025-12-12T21:44:34.150547383
8MP RGB k=512,3840,2160,8,512,RGB,128,323,24.77,true,true,true,2025-12-12T21:44:35.322711978
16MP RGB k=256,4000,4000,16,256,RGB,250,373,42.90,true,true,true,2025-12-12T21:44:41.334876189
16MP RGB k=512,4000,4000,16,512,RGB,242,482,33.20,true,true,true,2025-12-12T21:44:43.433564219
2MP CIELAB k=256,1920,1080,2,256,CIELAB,31,115,17.39,true,true,true,2025-12-12T21:44:47.812459752
2MP RGB k=256,1920,1080,2,256,RGB,62,89,22.47,true,true,true,2025-12-12T21:44:48.407800864
2MP RGB k=512,1920,1080,2,512,RGB,72,287,6.97,true,true,true,2025-12-12T21:44:48.990287469
8MP CIELAB k=256,3840,2160,8,256,CIELAB,107,209,38.28,true,true,true,2025-12-12T21:44:51.941962775
8MP RGB k=256,3840,2160,8,256,RGB,107,167,47.90,true,true,true,2025-12-12T21:44:52.943034468
8MP RGB k=512,3840,2160,8,512,RGB,113,325,24.62,true,true,true,2025-12-12T21:44:54.087107076
16MP RGB k=256,4000,4000,16,256,RGB,282,383,41.78,true,true,true,2025-12-12T21:45:00.142431228
16MP RGB k=512,4000,4000,16,512,RGB,228,446,35.87,true,true,true,2025-12-12T21:45:02.163950544
2MP CIELAB k=256,1920,1080,2,256,CIELAB,31,114,17.54,true,true,true,2025-12-12T21:45:06.009735655
2MP RGB k=256,1920,1080,2,256,RGB,65,80,25.00,true,true,true,2025-12-12T21:45:06.593757334
2MP RGB k=512,1920,1080,2,512,RGB,69,280,7.14,true,true,true,2025-12-12T21:45:07.175249386
8MP CIELAB k=256,3840,2160,8,256,CIELAB,100,202,39.60,true,true,true,2025-12-12T21:45:10.066761888
8MP RGB k=256,3840,2160,8,256,RGB,115,168,47.62,true,true,true,2025-12-12T21:45:11.065921923
8MP RGB k=512,3840,2160,8,512,RGB,123,340,23.53,true,true,true,2025-12-12T21:45:12.255525143
16MP RGB k=256,4000,4000,16,256,RGB,222,365,43.84,true,true,true,2025-12-12T21:45:18.050156981
16MP RGB k=512,4000,4000,16,512,RGB,171,430,37.21,true,true,true,2025-12-12T21:45:20.00943618
